Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
0.0,-0.04785718139957474,0.0,-0.027958622503125675,-0.25106218356735227,-2.1412105362487526,0.0,-0.1739151446374846,-1.2966225270412215,-1.7523246648632058,0.0,1.3552264534420972,-0.7497498208731497,-0.9664883600290949,0.0,0.669007389636324,-5.769573309638578e-05,0.8068419407128088,-0.6421720285545403,0.0,0.45769205825605047,-1.1627922964710045,2.480691891685194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6996859969036378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6031338350013214,0.0,0.0,0.5614039511900872,0.0,0.0,0.20757582438540997,0.0,0.0,0.3640171977060264,-0.6070460997543761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085493091254508,-0.39251420651338337,0.3120067230093484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7009745382196518,0.20835163793131073,-0.28023063350945765,-1.1065766375417714,-0.8926499230169007,-0.07170102294170899,0.0175665436935129,0.0,0.0,0.0,0.0,0.0,0.0,-1.0379803721613772,0.30158008785984514,0.0,0.0,0.0,0.0
0.0,-1.6304577749242357,-1.5413834014652699,-0.8948016710258099,-1.6163609939952603,-2.1412105362487526,-1.9568262553119309,0.0,-0.8876429965895399,-1.1652838726096,-0.898831898690122,-0.9512258644884319,-2.233709587019561,-2.5523707113706684,-0.4982154639930319,0.26914202352433936,-1.5044739362032153,0.0,-1.7287632384449634,0.0,-1.3128164578866999,-1.6133411013678995,1.7151029226326069,-0.21838187685015395,0.8972743482226635,-0.8824006760838566,0.08448911069538884,-2.2274073744711034,-0.9745456405897381,-0.7599442289261391,-0.2385279789158151,-1.095084159045392,0.39623302694545737,-0.6109882833746455,0.30405992888189887,-1.1360067683185833,-0.3754860701973435,-0.4639030460704826,-2.377005496570508,0.0,-3.0528886180477155,-0.959475456774157,-0.6889216141603847,-0.5106729085576872,-0.1988343484766942,1.0375710200313635,-2.207708720455833,-1.13423580703285,-0.4420911521803402,-0.3835718405580046,0.0,-1.1716969073776384,-1.7140680982324603,-1.2109495103459686,-1.0401547392965989,-0.9780210867879948,-0.5664655552941712,-0.48391356161817717,-0.1853470750302366,-1.1639987413212203,0.0,-1.9241914033782748,0.0,0.0,0.0,-1.6663686643237794,0.22924476676247393,1.0543429311662644,-1.797298595540995,0.6938853145653792,-1.7939693851266982,1.1628731947117796,2.1757172990991696,0.5006903543840533,0.8472357958833138,0.9833084661256002,1.4229465101458352,-0.166819605783644,-0.05398711355678222,0.7181927941584636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.1782861767743327,-1.299257500578352,-1.4149075001394205,-0.9337115887813062,-1.1154059159111784,-0.41749362740859514,-1.386698827674291,-2.5235611183962656,-2.0458450609900085,-0.7345042017542522,-1.7200433037986083,0.17772503296835743,-0.7021746348054992,-2.07223627437818,-1.730184807035584,0.0,-1.0721124153853103,0.2633206463541458,0.0,-0.4275621998153247,-0.7122434915741093,-0.19886949999886053,-1.1291462940213737,0.04556924565651788,0.015425031601205421,-1.9718624716607556,0.5933232044672685,-0.7624174244266456,0.23559928873162478,-0.9302650058975491,0.541110965231662,-1.7822977736128067,-1.7415808585450714,0.30405992888189887,-1.1360067683185833,0.0,-0.4639030460704826,-0.09543685427349526,0.0,-0.7781163195046353,0.6630481680639148,-0.12135290048191673,-0.9127017309631027,-0.6505577385268888,-1.0392361289902905,0.20757582438540997,0.02623418375156727,-0.07512275382809841,-1.504955397954051,-0.985610702812046,-1.1716969073776384,-1.0595336893066827,-1.3716231560584866,-1.0401547392965989,-1.3869105522098115,-1.6362531078994718,-1.1397903367455844,-1.741429484722301,0.0,-0.8162773905915338,-1.169597566623352,-0.8186310884305601,-1.0749310375969001,-0.37436805395597955,0.0,-0.9961727137496588,-0.0957071124753955,1.6601002294691631,0.1085493091254508,0.308213382793274,-0.9642929845442983,-1.4558348827537757,-0.5292666113752207,-0.777844160253045,0.9833084661256002,-0.10675504967036316,-1.1820168026264317,0.9967864624995971,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,-0.2650303839195042,1.5691367220733756,-1.492595435462709,-0.3354440667024111,-0.07564993426256317,-0.11505308232870598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026101469916563244,-1.3596467444533045,0.0,0.0,0.0,0.0
1.0,1.6477863116625622,1.8483792109515813,0.14540998720141116,0.29505734060381095,1.9620079451015437,1.737572051656075,0.0,1.2935811658194276,1.329639494468224,2.3877220400272736,-0.33617191304029087,0.5487149745049602,0.6193939913124785,0.21724854072748986,1.8686034879722782,-0.6448075130774331,0.0,0.444419181335883,0.0,0.45769205825605047,0.6394029231165762,0.9495139535800199,1.1477647489066758,1.0392251986503538,0.706060191358945,-0.0736917802550838,0.3112501465734313,0.7224800887150019,1.2311428063893888,0.6837880570598303,-0.11336708447915952,0.15417404910565027,-0.1587512533064751,-0.8629146824368997,0.8492477782575815,1.3902380448919252,-0.4639030460704826,1.679116534179737,0.0,0.44676107201856174,0.12220695978455749,-0.4997320429342287,2.035509633343277,1.0057613583238247,0.6914364951944212,-0.5975190238950043,0.4130575140130397,-0.19744555327884566,2.6067843124981196,0.0,0.11030518208647613,0.24953512854487306,-0.08623399035834341,-0.43321691336156076,0.24864730947745528,-0.7804230658152314,-0.48391356161817717,0.009163226181271465,0.046465002011446044,0.0,0.7923464089394477,0.0,0.0,0.0,-0.1147110456076056,-0.5877002202456145,0.3643129049812685,0.7171732771936655,0.1085493091254508,0.308213382793274,-0.11342651284186718,-0.3798194214640142,-1.0442450942548576,0.26685009726318565,-0.5792222604028403,-0.15455822341461936,0.03621983358491358,-0.9296317602704317,-0.8645645139252952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.4043719758492843,-1.783509302352188,-1.2415388904348836,0.15852745956102013,-0.5292318471468505,-0.41749362740859514,-0.57817637231642,-0.7513164864389795,-0.2847226842291916,-0.5701765048183824,0.27888203840785025,-0.7497498208731497,-1.2308020852526904,-0.927493866825345,-1.3303194409235992,-0.6448075130774331,0.5719726462005439,-0.8232705635362775,-0.16654749289474477,-1.3128164578866999,-2.063889906264795,0.9495139535800199,0.6923825403210658,-1.6578409594757724,-1.9183534157204665,0.08448911069538884,0.02917708867959411,-0.3381609921004606,-0.4280963897068845,-0.2385279789158151,-1.095084159045392,-0.329943906573964,-1.0632253134428158,-0.08493160822436731,0.5183720204948874,-0.3754860701973435,-0.024557082450947322,0.2848245861093402,-0.1739449028578184,-0.4281513504980076,-0.14821364435512113,-0.12135290048191673,-0.644682516026159,0.10231457822343551,-0.1738998168979347,-0.7585379935510872,-0.16717748137916896,-0.3197683527295929,-0.009777321425989102,0.15008310636096395,-1.3548400630153692,-0.07773207591801586,0.3957869467792103,-1.6470925652316368,-0.9780210867879948,-1.6362531078994718,-1.1397903367455844,0.009163226181271465,0.21938839391611267,0.021405769312986895,-0.415003729868429,-2.030157285011202,0.9244386165758026,1.0535267426861066,-0.6965826526261708,1.6588984940266287,-1.4757671648453874,-0.5400626591736647,1.5718893227252717,-0.39251420651338337,-1.8151594562467295,0.023686376519646387,0.3290308600908409,0.8472357958833138,-0.1885895787707302,2.044387768821166,0.03621983358491358,-0.5793739015849719,-0.07318585988341578,0.1798240014707309,-1.2820915340930006,0.08204821892742498,0.7495669803996382,0.6304321550830617,-0.05047273301243282,-0.01579831682151161,1.4032993933900408,-0.24542401181738205,-2.4577915066358726,2.587810353373771,-1.093212603792727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9695289144377074,0.7588126569604505,-0.20132723220766252,-0.25106218356735227,0.3500292559996417,0.35217268654307277,0.0,1.2935811658194276,0.4490783060878154,0.08713428292509671,1.201462965580062,-0.9352447916414511,-0.4378609095819037,1.3619909482803247,1.4687381218602935,0.8596087273926859,0.0,0.9877147862810947,0.0,0.015064929220362915,0.6394029231165762,0.9495139535800199,0.23700033173545595,1.181176049078045,1.2585683191651373,0.7172126744972794,-0.8170420850019176,1.7831211695304645,-0.09624855048762987,1.836683102029387,-1.095084159045392,1.364468938304686,0.7457228068298657,0.30405992888189887,-0.8051310105558891,0.948807016119608,0.414788881168588,0.6650860264921756,0.0,0.9717085255285034,0.3926275639242361,0.06783667074423926,0.2933847362531436,-0.04825988512662935,-0.3469670793164059,-0.7585379935510872,-0.16717748137916896,-0.4420911521803402,0.3640171977060264,0.0,-0.07283797355125453,0.24953512854487306,1.1991551753417997,-0.43321691336156076,0.044202576766546924,-0.3525080447731111,-0.26528796990904135,0.5926941298157956,1.0840053534394458,-0.6487407586106297,-0.415003729868429,-0.12633040467019316,1.2100628528861888,0.7679477833576893,0.27320335907143783,2.067370987530673,-1.2457571561170555,-1.4829896114491623,-1.062122701754406,1.35930476675326,-0.11342651284186718,1.099701837809408,0.5006903543840533,1.1954672150553907,0.20204310286137991,-0.536983613368669,-0.166819605783644,0.29627074512867757,-0.07318585988341578,0.0,0.0,0.0,0.0,0.0,2.2129611632236195,0.7318978844724662,-0.7525858794933102,-0.24542401181738205,-0.07015063671072844,-0.07564993426256317,-0.6041328430607165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.1782861767743327,-0.9360686492479751,0.6655158163150217,-0.11453230252456147,-0.8223188815290144,-0.8792934157795959,0.0,0.0666425744643834,-0.2847226842291916,-2.21345347417708,-0.33617191304029087,0.5487149745049602,0.0907665408652874,0.3603413416715942,0.669007389636324,-0.4298909072959875,0.0,-0.6421720285545403,0.0,-0.8701893288510122,0.1888541182196811,-0.581663984525154,-0.21838187685015395,-0.001747704486045571,-0.6752101281565345,0.7172126744972794,-1.0991151428957546,-0.3381609921004606,-0.4280963897068845,0.45320904806591894,-0.4406061093345703,-0.8140618622535782,-1.7415808585450714,-0.4739231453306335,0.5183720204948874,-0.3754860701973435,-0.9032490096900179,-0.47569829465633073,0.0,-1.3030637730145769,-0.6890548526344784,-0.6889216141603847,-0.7786921234946309,-0.04825988512662935,-0.0008325544794635486,-0.7585379935510872,-0.3605891465099052,-0.07512275382809841,-1.504955397954051,0.0,-0.07283797355125453,-0.5686328826123492,-0.728928573208415,-0.2309043047165481,-0.36468688865526977,0.07540697626900912,-0.046662378199905624,0.009163226181271465,-0.12645838989322059,-0.6487407586106297,-0.8677600319213827,-1.1647814303107435,0.06756590764464425,0.7679477833576893,-0.3086682479471273,-0.9961727137496588,0.8243329224379324,0.40286429310183297,0.401217311845415,-1.4436055904733696,1.1628731947117796,1.3687057031318484,0.3290308600908409,0.4990043767112369,-0.1885895787707302,0.7058989039819922,0.23925927295347116,-0.404244972242242,0.24336560173333596,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,-0.2650303839195042,0.4082754212900327,0.1702997960643936,0.19514279328095424,0.8928810794233765,-0.9301860168820568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.63040021582528,0.6377497065169915,1.532358864837706,0.977706745817765,0.20348573880855966,0.35217268654307277,-0.3760457584769523,-0.614989976288419,0.4490783060878154,0.7444450706685759,1.201462965580062,1.4761898283464674,1.4123351669832653,-1.2136794687135537,-0.5305887086996299,0.0,1.2765805297373385,0.444419181335883,0.0,0.9003191872917381,0.6394029231165762,-0.581663984525154,1.1477647489066758,-1.1373545079075726,1.4657588670924593,-1.4973197988093376,2.0036884939364548,-0.12603277593736809,1.2311428063893888,-0.2385279789158151,1.5228280397978944,-0.5720028844137711,-0.6109882833746455,0.30405992888189887,-1.4668825260812772,0.0,-0.4639030460704826,0.7918398399531208,0.0,0.27177858751524786,-0.41863424849479974,1.0137845268750192,0.4273943437216154,-0.04825988512662935,0.17223470793900764,0.8516517030097414,0.02623418375156727,1.7597192379331104,1.1116062359700574,0.907212312476304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1792277267415703,-0.0957071124753955,0.40286429310183297,0.1085493091254508,-1.0932417958200407,0.737439958860564,-2.531850344043537,-1.3875640828412823,-1.4743069985971988,-1.3604876236670607,-2.2100946944176356,0.8483775910591438,0.29627074512867757,0.24336560173333596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905289932261764,-0.32137997425758597,0.0,0.0,0.0,0.0
1.0,1.3086576130501348,1.2430644587342863,0.6655158163150217,0.7046469837321834,0.4965727731907237,1.5836387888657415,1.2409991522387895,0.20296908461494387,0.302318108024414,1.2374281614761853,-1.1049893523504672,0.17772503296835743,-0.4378609095819037,0.07415573978338551,-0.13072334258764529,-1.2895573304217698,-1.5418510044098401,0.2633206463541458,-0.904227190197412,-0.4275621998153247,0.6394029231165762,0.18392498452743294,1.1477647489066758,-0.1436985549137368,1.051377771237815,-1.0227771259579197,0.5933232044672685,0.5103518725519095,1.894838484827898,-0.007948969921903753,1.1955890149424835,-0.08788492873415685,0.2934857767616953,-0.4739231453306335,-2.4595097993693598,0.948807016119608,1.2934808084076586,1.5523627207187918,1.4629286431380955,2.0216034325483867,1.4743099804829507,1.5813532405534871,0.8294231661270308,0.25288904157350034,0.8645037576128923,-0.5975190238950043,-0.5540008116406414,-1.1760279488848238,0.7378117168380419,-0.22848149669670603,0.659734648999668,-0.40499928038090477,-1.2109495103459686,0.17372091257347722,-0.36468688865526977,-0.3525080447731111,-0.48391356161817717,-0.7688779786647608,0.0,0.6915522972366035,0.33959010688649394,0.21981993720999027,0.6388143802654165,-0.08878909462756235,1.2429893707690465,-1.8131177007577473,1.9743829660795924,0.0885553090100004,-1.062122701754406,1.35930476675326,-0.5388597486930827,-1.0523290847701152,-1.730883071427707,-1.126075579425122,-0.9698549420349505,-1.1584248720439996,-0.7759379238893167,-0.05398711355678222,0.40164133254171186,-1.280606219202377,-0.08626439905229333,0.3516050924216405,0.7495669803996382,0.7880401938538272,1.8357221805176105,0.48266581737447356,-0.9184232081766449,0.06636884409394969,-0.8660309266857765,0.16648281915892174,0.21100009149263438,-0.9490205365551774,-0.6523797187685323,-1.6996424542315813,-0.25099610029373093,0.1943359774347396,-2.4479177363692948,0.0,0.0,-0.5350815643666139,0.0,0.28440822308665725,0.43623432024618247,-1.0769520572228704,-0.43085303081448884,0.0,0.7669776708627394,0.1584213386318815,0.0,0.0
1.0,0.2912715172128526,0.032434954299696665,0.49214720661048483,0.021997578518229338,-1.1154059159111784,-0.5714268901989287,0.0,1.1572546556688672,0.302318108024414,1.0731004645403155,0.27888203840785025,0.17772503296835743,1.1480214417596697,0.7896197445039073,-0.5305887086996299,0.42977551582979473,0.0,-0.2799749585910658,0.0,-0.4275621998153247,0.6394029231165762,-1.3472529535777409,-1.1291462940213737,0.9919082485077904,0.6369966753831713,0.24267000164586147,-2.2274073744711034,0.08609544022572442,-0.7599442289261391,0.2226300390720076,-1.095084159045392,1.606527916144493,1.4240783519321212,-0.08493160822436731,1.8418750515456639,-0.8169170989696607,-0.4639030460704826,-2.1234978696486175,0.0,-1.3030637730145769,-0.41863424849479974,0.25702624197039525,0.2933847362531436,0.10231457822343551,-0.5200343417348771,-1.080575932863253,0.4130575140130397,-0.19744555327884566,2.232989793366104,0.0,0.2934483377242068,0.4131687307763175,0.2351133010666924,0.9829713471535279,1.270870973031997,1.3591520393953698,1.4837167637640447,2.3432868407193683,0.9110819615347792,0.0,-0.415003729868429,0.0,0.0,0.0,0.4671605614109596,-0.1792277267415703,0.3643129049812685,-0.22575367508183214,0.6938853145653792,-1.7939693851266982,0.737439958860564,2.3102192317603896,0.8440093429704779,1.1954672150553907,0.35829617551422394,-0.15455822341461936,0.03621983358491358,-0.05398711355678222,-1.022840244733671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.04785718139957474,0.032434954299696665,0.318778596905948,-0.6606518266957246,0.3500292559996417,-0.5714268901989287,0.0,0.7482751252171858,0.4490783060878154,0.4157896767968363,0.5864090141319208,2.5891596529562757,2.4695900678776477,0.21724854072748986,-0.9304540748116147,1.7192751505184682,0.0,0.444419181335883,0.0,0.45769205825605047,0.1888541182196811,-0.19886949999886053,-0.6737640854357638,-0.049064654628609025,0.706060191358945,0.4008508925963341,0.3112501465734313,-0.12603277593736809,-0.4280963897068845,0.2226300390720076,-0.11336708447915952,-0.08788492873415685,0.06736726172761008,-0.08493160822436731,1.1801235360202755,0.5073759873472908,-0.024557082450947322,-0.8559597350391662,0.0,-1.4780462575178908,-1.5003166650535142,-0.12135290048191673,-0.24265369362074363,0.10231457822343551,-0.1738998168979347,-0.2754810845828386,-0.5540008116406414,0.04720004562264885,-0.3835718405580046,0.0,0.11030518208647613,-0.07773207591801586,0.2351133010666924,0.5783461298635025,0.24864730947745528,0.28936448679006926,0.6092143969275017,-0.1853470750302366,0.565235177725446,-0.6487407586106297,-0.1131661951664598,0.5659702790901737,-0.7893068012865141,-0.37436805395597955,0.6611177637504813,-0.38346397349359246,-1.2457571561170555,2.288718197652828,-0.18411869359451338,-1.0932417958200407,1.5883064305629953,-0.1108155561415738,0.3290308600908409,0.15077295753915998,0.514549248167068,-0.8238026558342061,1.4574959091648165,-0.404244972242242,0.7181927941584636,0.0,0.0,0.0,0.0,0.0,-1.5594286638364676,-0.2650303839195042,-1.0842605368599796,1.6253331236506083,1.7869033732310504,-1.2863137013699877,0.5370532653139747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3869858800120021,-0.20969094658722126,-0.5480644516167362,-0.7971817077385155,-0.6757753643379324,-0.41749362740859514,0.0,-0.7513164864389795,-1.0185236745461987,-1.0631595956259918,-0.18240842517825556,-1.1207397624097526,-1.495115810476286,0.3603413416715942,1.8686034879722782,-1.2895573304217698,0.0,-0.2799749585910658,0.0,-0.8701893288510122,-0.2616946866772141,0.9495139535800199,0.23700033173545595,-0.049064654628609025,-1.0205277080354045,-0.3900535621560291,-2.2274073744711034,0.5103518725519095,0.5674471279508794,0.2226300390720076,-0.4406061093345703,1.364468938304686,0.06736726172761008,0.693051465988165,-1.1360067683185833,0.06594495857497366,-0.9032490096900179,0.15807077264839506,0.0,-0.7781163195046353,0.12220695978455749,-0.8781111853865406,-0.644682516026159,-0.1988343484766942,0.17223470793900764,-1.080575932863253,-0.5540008116406414,-0.6867367510818347,0.7378117168380419,0.0,-0.43912428482671584,-0.7322664848437936,0.07443965535417449,-0.43321691336156076,-0.16024215594436142,-0.9943805763362915,-0.48391356161817717,0.5926941298157956,-0.12645838989322059,0.0,-0.7168412645703981,0.0,0.0,0.0,-0.6965826526261708,0.6377172602665182,-0.0957071124753955,-0.8543716432654973,-0.18411869359451338,-0.04215041186005469,0.3120067230093484,2.041215366437949,-0.5292666113752207,0.38292723698721126,0.20204310286137991,1.183930641424554,-0.5728984845207591,0.12114181578594767,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.17822861767537684,0.15349790474315564,-0.027958622503125675,-0.25106218356735227,-1.1154059159111784,-0.10962710182792795,0.0,1.0209281455183068,-0.2847226842291916,0.4157896767968363,1.3552264534420972,-1.306234733178054,-2.2880569861470725,1.075805346392116,1.4687381218602935,0.8596087273926859,0.0,-0.0988764236093286,0.0,-1.3128164578866999,0.6394029231165762,1.3323084381063133,0.23700033173545595,1.9382472513590627,-0.19176551632611674,0.875393565447752,1.1574693202549429,1.7831211695304645,0.899294967170134,1.836683102029387,0.21387194037625123,0.6382920047852645,-0.1587512533064751,-0.08493160822436731,-0.47425525279319497,0.5073759873472908,0.414788881168588,-0.34894448119538557,0.0,-0.9530988040079492,-0.6890548526344784,-0.4997320429342287,1.4994712034693898,0.4034635049235652,0.5183692327759499,-0.9195569632071701,0.4130575140130397,0.6588140428763851,-0.3835718405580046,0.0,0.8428778046373988,0.9040695374706509,1.1991551753417997,0.5783461298635025,0.45309204218836363,0.07540697626900912,0.17196321350923013,0.3981838286042876,0.565235177725446,1.0266255611984119,0.4905088742374785,-0.29940557561028486,-1.6461795102176724,-2.087841809926483,0.6611177637504813,2.2716072342826954,-1.0157471473887234,-1.797298595540995,0.401217311845415,-0.7428780011667121,0.3120067230093484,-0.6488232867864546,-0.3576071170820084,-0.08138132190889127,0.35829617551422394,1.0883242939360418,0.4422987123220287,-0.05398711355678222,-1.1811159755420468,0.0,0.0,0.0,0.0,0.0,-2.313906629248485,1.2303620186684514,-1.0842605368599796,1.105678363798389,-0.8660309266857765,-0.8020481945270179,2.1673191344206764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-2.5348009712240422,-2.5098870050129416,-1.5882761098439573,-2.0259506371236324,0.6431162903818057,0.5061059493334064,0.0,0.33929559476550436,0.302318108024414,-1.2274872925618616,-1.1049893523504672,-0.5642548501048482,-0.17354718435830815,0.21724854072748986,0.26914202352433936,-5.769573309638578e-05,0.0,0.0822221113724086,0.0,0.015064929220362915,-0.7122434915741093,-0.19886949999886053,-1.5845285026069835,-1.4685731589055178,-1.6420993518173703,-0.5482344531065018,-2.2274073744711034,-0.3381609921004606,-1.0917920681453939,-0.2385279789158151,-1.095084159045392,-0.5720028844137711,-0.3848697683405603,-0.08493160822436731,0.5183720204948874,-0.8169170989696607,-0.024557082450947322,0.0313169591874499,0.0,-0.9530988040079492,-0.6890548526344784,0.25702624197039525,-1.984778590710877,-0.34940881182675904,-0.3469670793164059,-1.4026138721754187,-1.13423580703285,1.2704280401301213,-1.1311608788220355,0.0,-0.9885537517399078,-1.7140680982324603,-1.8536440931960403,-1.0401547392965989,-0.7735763540770865,-0.7804230658152314,-0.48391356161817717,-0.5743676774532527,-1.5098455251305536,0.0,-0.7168412645703981,0.0,0.0,0.0,0.6611177637504813,0.02500852001045181,-0.5557271299320595,0.40286429310183297,-1.3547907044743701,1.35930476675326,-0.11342651284186718,2.041215366437949,1.0156688372636902,1.079390075331365,1.6083207567369764,1.4229465101458352,0.6453381516905863,-0.404244972242242,0.5599170633500877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.1782861767743327,-0.9360686492479751,-0.721433061321273,-1.4798311129524695,-0.8223188815290144,-0.41749362740859514,-0.3760457584769523,-1.1602960168906609,-0.8717634764827973,-1.0631595956259918,-0.7974623766263966,-0.5642548501048482,-1.2308020852526904,-1.356772269657658,-0.5305887086996299,-0.6448075130774331,-0.36750453184851567,0.0822221113724086,-0.904227190197412,0.015064929220362915,0.1888541182196811,-1.7300474381040345,-0.21838187685015395,-0.09638160477117248,0.2916790955043013,-1.6555006897598104,-0.2528959692142431,-0.5502892082635531,0.5674471279508794,-1.1608440148914605,1.1955890149424835,0.39623302694545737,-0.3848697683405603,-0.4739231453306335,-1.4668825260812772,-0.3754860701973435,-0.4639030460704826,0.0313169591874499,0.4212818411406957,-0.6031338350013214,-0.14821364435512113,-1.4456798990650086,-1.0467113384315745,-0.4999832751768239,-0.8661688665718195,-0.9195569632071701,-0.9408241419021138,-0.07512275382809841,-0.7573663596900201,-0.22848149669670603,-0.43912428482671584,-0.8959000870752382,-0.4075812817833792,-0.2309043047165481,-1.3869105522098115,-0.7804230658152314,-1.1397903367455844,-1.352408882299285,0.21938839391611267,-1.3188872865342463,-1.169597566623352,-0.6455559174904684,-0.7893068012865141,-0.6599470132843968,-0.5026254502866491,-0.1792277267415703,0.3643129049812685,0.0885553090100004,-1.3547907044743701,1.0089409720999314,0.737439958860564,-0.5143213541252344,-0.8725855999616453,-1.4743069985971988,-0.4229691877499963,-0.4891804396244127,-0.3698590451522015,0.47139967447140746,1.0347442557752153,-0.8424771530004447,0.2126923847078835,0.44145738358637904,-0.4416474308477128,-0.052536012923588477,0.7040052323995846,-0.2650303839195042,-0.42091122212664084,-1.596526387433153,0.9910230832560023,-0.31778268768404805,0.5370532653139747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9732198423454126,-0.9830786815254972,-0.6136784350955827,-0.8356045917124144,0.0,-0.391489297922984,-0.9728278096632144,-1.3376842570686618,0.0
